racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2019-11-15,cd,8,13,willfred,15.0,SC,118,yonaguska,2,g,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,8,14,mr. monomoy,2.0,SC,118,henny hughes,2,c,26,0,1,82.0,77,91,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,8,15,be fierce,12.0,SC,118,boundary,2,c,41,0,2,76.7,63,88,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,8,16,in sky we trust,12.0,SC,118,henny hughes,2,c,18,0,2,65.9,66,85,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,9,1,bye bye bully's,12.0,SC,118,victory gallop,3,f,25,0,6,87.3,80,85,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,9,2,julia's ready,15.0,15,118,giant's causeway,3,f,15,1,7,87.1,80,88,15,0.0,0.0,0.0,0,0
2019-11-15,cd,9,3,soul spirit,4.0,9/2,118,a.p. indy,3,f,30,1,2,84.4,78,80,9/2,0.0,0.0,0.0,0,0
2019-11-15,cd,9,4,artistic,20.0,25,118,bernardini,3,f,35,1,9,83.3,74,88,25,0.0,0.0,0.0,0,0
2019-11-15,cd,9,5,aspen summer,4.5,4,121,street cry (ire),4,f,25,1,3,79.7,78,92,4,0.0,5.4,4.6,0,0
2019-11-15,cd,9,6,diva day,6.0,15,118,seattle slew,3,f,30,0,4,87.5,82,85,15,0.0,0.0,0.0,0,0
2019-11-15,cd,9,7,silent surprise,20.0,22,118,kitten's joy,3,f,35,1,3,72.3,68,82,22,0.0,0.0,0.0,0,0
2019-11-15,cd,9,8,vanilla cat,10.0,10,121,seattle slew,4,f,25,0,10,78.4,87,95,10,0.0,0.0,0.0,0,0
2019-11-15,cd,9,9,silver shaker,4.5,8,121,silver charm,5,m,15,1,11,85.9,86,94,8,0.0,0.0,6.2,0,0
2019-11-15,cd,9,10,comic kitten,5.0,9/2,118,crimson tide (ire),3,f,25,0,9,94.1,85,92,9/2,0.0,0.0,0.0,0,0
2019-05-30,cd,8,10,aspens little zip,20.0,30,116,cuvee,3,f,13,0,1,54.5,55,66,30,0.0,0.0,6.2,0,0
2019-05-30,cd,8,11,double axel,12.0,4,116,awesome again,3,f,0,0,0,0.0,0,0,4,0.0,5.8,3.8,0,0
2019-05-30,cd,8,12,holiday time,3.5,9/5,122,dixieland band,4,f,25,0,1,69.7,69,80,9/5,0.0,0.0,0.0,0,0
2019-05-30,cd,2,1,pow,2.0,1.4,118,a.p. indy,3,c,18,0,4,69.4,70,90,7/5,4.8,4.4,2.4,0,1
2019-05-30,cd,2,1,speed app,2.0,1.4,118,montbrook,3,c,25,0,7,86.7,77,90,7/5,4.8,4.4,2.4,0,1
2019-05-30,cd,2,2,front page,2.5,3.5,124,lemon drop kid,4,c,61,0,1,75.9,76,87,7/2,0.0,0.0,0.0,0,0
2019-05-30,cd,2,3,daddy's on strike,8.0,17,124,smart strike,4,g,18,0,1,68.4,65,79,17,0.0,0.0,0.0,0,0
2019-05-30,cd,2,4,moti,1.8,6/5,118,a.p. indy,3,g,19,0,3,78.2,70,81,6/5,0.0,0.0,2.4,0,0
2019-05-30,cd,2,5,loveatturkeyclub,8.0,15,118,langfuhr,3,g,6,0,0,67.3,64,85,15,0.0,0.0,0.0,0,0
2019-05-30,cd,2,6,letting off steam,15.0,16,118,stormy atlantic,3,c,0,0,0,0.0,0,0,16,0.0,0.0,0.0,0,0
2019-05-30,cd,3,1,w. b. smudge,4.0,3,118,personal flag,10,g,18,14,60,85.9,92,102,3,0.0,0.0,4.2,0,0
2019-05-30,cd,3,2,overcame,6.0,18,118,silver deputy,5,g,18,3,26,81.4,84,93,18,0.0,0.0,0.0,0,0
2019-05-30,cd,3,3,tres equis,15.0,16,118,secret romeo,4,r,40,0,5,80.0,80,96,16,0.0,11.4,6.2,0,0
2019-05-30,cd,3,4,pat daddy,3.0,4,123,empire maker,7,g,40,6,25,83.2,86,92,4,10.6,4.6,3.4,0,1
2019-05-30,cd,3,5,containment,12.0,16,118,gold token,6,g,225,3,11,69.4,73,93,16,0.0,0.0,0.0,0,0
2019-05-30,cd,3,6,gentrified,2.5,1.4,120,sea hero,5,g,25,5,17,92.9,96,101,7/5,0.0,0.0,0.0,0,0
2019-05-30,cd,3,7,ceeky,5.0,5,118,smart strike,5,h,40,4,26,92.7,83,97,5,0.0,0.0,0.0,0,0
2019-05-30,cd,3,8,distorted ransom,8.0,15,118,sabona,5,h,20,4,18,79.9,80,90,15,0.0,0.0,0.0,0,0
2019-05-30,cd,4,1,made to be,2.5,SC,118,bertrando,3,f,10,0,2,69.0,67,83,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,4,2,katie's belle,20.0,24,118,unbridled's song,3,f,33,0,1,48.0,38,75,24,0.0,16.0,7.2,0,0
2019-05-30,cd,4,3,bling springsteen,3.5,8/5,118,unbridled's song,3,f,33,0,1,65.9,59,75,8/5,0.0,0.0,3.0,0,0
2019-05-30,cd,4,4,ella brown,4.0,5/2,124,put it back,4,f,33,0,5,63.9,57,77,5/2,0.0,0.0,0.0,0,0
2019-05-30,cd,4,5,natures bounty,20.0,21,118,war pass,3,f,0,0,0,0.0,0,0,21,0.0,0.0,0.0,0,0
2019-05-30,cd,4,6,blue sky in dixie,12.0,9,118,dixie union,3,f,0,0,0,0.0,0,0,9,20.2,10.4,6.0,0,1
2019-05-30,cd,4,7,anima,15.0,9,118,pulpit,3,f,47,0,1,59.5,56,87,9,0.0,0.0,0.0,0,0
2019-05-30,cd,4,8,our petunia,12.0,3.5,118,city zip,3,f,28,0,0,68.4,60,73,7/2,0.0,0.0,0.0,0,0
2019-05-30,cd,4,9,leesburg lady,15.0,11,118,petionville,3,f,0,0,0,0.0,0,0,11,0.0,0.0,0.0,0,0
2019-05-30,cd,4,10,lillet,4.5,SC,124,saarland,4,f,11,0,11,65.0,66,75,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,4,11,miss bodie,12.0,SC,118,cape town,3,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,5,1,zeke,30.0,9/2,0,jate lobell,5,g,7,6,67,69.4,70,76,9/2,0.0,0.0,3.4,0,0
2019-05-30,cd,5,1,zeke,30.0,9/2,124,el prado (ire),4,g,17,1,7,93.7,81,96,9/2,0.0,0.0,3.4,0,0
2019-05-30,cd,5,2,king valero,30.0,21,124,mineshaft,4,c,24,1,8,83.0,78,98,21,0.0,0.0,0.0,0,0
2019-05-30,cd,5,3,love your buttons,6.0,3.5,124,miswaki,5,h,32,0,3,83.2,82,90,7/2,0.0,0.0,0.0,0,0
2019-05-30,cd,5,4,bemma's boy,30.0,3.5,124,arch,4,g,11,1,1,99.2,76,94,7/2,0.0,0.0,0.0,0,0
2019-05-30,cd,5,5,shakes creek,5.0,3/2,124,more than ready,4,c,22,1,2,79.0,78,90,3/2,0.0,2.8,2.4,0,0
2019-05-30,cd,5,6,on patrol,12.0,4,124,maria's mon,4,c,32,1,5,87.6,84,96,4,10.6,4.2,2.8,0,1
2019-05-30,cd,5,7,briar jumper,30.0,SC,124,lord avie,4,g,66,1,10,88.6,71,86,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,5,8,alittlevodka,15.0,SC,124,phone trick,6,g,81,1,13,75.4,82,94,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,5,9,clear for action,3.0,SC,124,cat thief,4,c,27,2,4,95.1,87,92,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,5,10,sekondi,8.0,SC,124,friends lake,5,h,32,2,14,89.0,88,97,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,5,11,almoreb,4.5,SC,124,bahri,5,g,203,2,12,93.7,89,93,SC,0.0,0.0,0.0,1,0
2019-05-30,cd,5,12,county court,4.0,SC,124,empire maker,5,g,12,2,12,92.6,92,100,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,7,2,libby knows,4.5,SC,116,smart strike,3,f,27,1,2,90.4,83,89,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,7,3,vinca,12.0,9,116,elusive quality,3,f,47,0,0,72.1,57,93,9,0.0,0.0,0.0,0,0
2019-06-06,cd,7,4,focused,5.0,5/2,121,flatter,5,m,27,0,7,90.4,90,94,5/2,0.0,0.0,3.0,0,0
2019-06-06,cd,7,5,africa (fr),3.5,SC,121,monsun (ger),4,f,361,1,5,76.1,92,94,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,7,6,avenida manana,15.0,35,116,lion heart,3,f,88,1,3,85.3,66,80,35,0.0,0.0,0.0,0,0
2019-06-06,cd,7,7,lady mamba,5.0,3.5,121,unbridled's song,5,m,46,0,0,84.7,92,97,7/2,0.0,0.0,0.0,0,0
2019-06-06,cd,7,8,even beat,6.0,9/2,121,evansville slew,4,f,27,1,2,89.0,78,87,9/2,0.0,0.0,0.0,0,0
2019-06-06,cd,7,9,bohemian bourbon,10.0,3,116,bernardini,3,f,54,1,2,86.0,82,89,3,8.0,4.2,2.8,0,1
2019-06-06,cd,7,10,flat meadow,6.0,SC,121,street cry (ire),4,f,41,0,1,88.2,85,90,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,7,11,nocturnal mission,12.0,7,121,yes it's true,5,m,140,0,0,62.9,79,92,7,0.0,0.0,0.0,0,0
2019-06-06,cd,7,12,domonette,10.0,13,121,war chant,5,m,36,0,0,68.4,73,90,13,0.0,10.8,5.0,0,0
2019-06-06,cd,8,1,survey,15.0,SC,118,war front,3,g,27,0,6,67.0,65,79,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,8,2,southern humor,12.0,22,109,dixie union,3,c,27,0,2,65.1,55,72,22,0.0,0.0,0.0,0,0
2019-06-06,cd,8,3,pull my chain,12.0,5,118,deputy minister,3,c,66,0,1,52.1,32,92,5,13.2,8.4,4.6,0,1
2019-06-06,cd,8,4,sea shark,3.0,5,118,allen's prospect,3,c,18,0,4,77.9,70,86,5,0.0,0.0,0.0,0,0
2019-06-06,cd,8,5,brightworthy,4.0,4,118,harlan's holiday,3,c,40,0,3,66.2,65,84,4,0.0,0.0,0.0,0,0
2019-06-06,cd,8,6,midland,6.0,7,118,city zip,3,g,48,0,8,62.1,56,76,7,0.0,8.0,3.8,0,0
2019-06-06,cd,8,7,tramore bay,10.0,8,123,fusaichi pegasus,4,c,256,0,1,60.1,63,92,8,0.0,0.0,0.0,0,0
2019-06-06,cd,8,8,grade,3.5,6,123,grand slam,4,c,255,0,1,55.7,75,87,6,0.0,0.0,3.4,0,0
2019-06-06,cd,8,9,young lochinvar,15.0,12,118,fastness (ire),3,g,0,0,0,0.0,0,0,12,0.0,0.0,0.0,0,0
2019-06-06,cd,8,10,linemaker,8.0,3,118,el corredor,3,c,46,0,2,79.0,69,86,3,0.0,0.0,0.0,0,0
2019-06-06,cd,1,1,megan marie,6.0,15,115,all thee power,2,f,15,1,2,49.7,41,59,15,0.0,6.6,4.4,0,0
2019-06-06,cd,1,2,hard code,15.0,SC,118,hard spun,2,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,1,3,monedas de oro,5.0,8,115,strong contender,2,f,43,1,1,63.8,62,61,8,0.0,0.0,0.0,0,0
2019-06-06,cd,1,4,jamming cameron,6.0,20,118,speightstown,2,g,11,1,2,53.0,49,66,20,0.0,0.0,0.0,0,0
2019-06-06,cd,1,5,alec and arthur,2.0,1/5,120,dayjur,2,c,35,1,2,89.7,88,93,1/5,2.6,2.4,2.1,0,1
2019-06-06,cd,1,6,street flyer,5.0,19,108,langfuhr,2,f,18,1,2,49.7,40,58,19,0.0,0.0,4.8,0,0
2019-06-06,cd,1,7,secretly wicked,3.0,3.5,117,congrats,2,f,35,1,2,84.0,82,92,7/2,0.0,0.0,0.0,0,0
2019-06-06,cd,2,1,parking ticket,5.0,5,118,french deputy,7,m,12,3,28,70.7,66,84,5,0.0,0.0,3.2,0,0
2019-06-06,cd,2,2,alittlecomplicated,2.5,SC,123,crafty prospector,6,m,19,13,41,75.4,74,88,SC,0.0,0.0,0.0,1,0
2019-06-06,cd,2,3,gemini journey,12.0,9/2,118,charismatic,5,m,14,4,23,80.4,79,86,9/2,0.0,0.0,0.0,0,0
2019-06-06,cd,2,4,courtmewithcarats,8.0,10,118,unbridled's song,5,m,11,7,29,79.3,76,90,10,0.0,0.0,0.0,0,0
2019-06-06,cd,2,5,starlight express,3.0,2,118,crafty friend,6,m,19,4,16,84.4,73,95,2,0.0,0.0,0.0,0,0
2019-06-06,cd,2,6,la femme royale,3.5,2,118,smoke glacken,4,f,36,2,12,75.6,72,87,2,6.6,3.2,2.6,0,1
2019-06-06,cd,2,7,tenpins tempo,6.0,4,118,matchlite,5,m,11,3,9,79.9,74,84,4,0.0,4.4,3.2,0,0
2019-06-13,cd,8,1,stolen thunder,4.0,21,118,quiet american,3,c,17,0,2,66.4,66,84,21,0.0,0.0,0.0,0,0
2019-06-13,cd,8,1,goose drank wine,4.0,21,118,successful appeal,3,c,33,0,3,71.4,67,91,21,0.0,0.0,0.0,1,0
2019-06-13,cd,8,2,vinestone,20.0,30,118,baquero,3,g,19,0,1,76.6,57,77,30,0.0,0.0,0.0,0,0
2019-06-13,cd,8,3,jazz music,12.0,22,118,touch gold,3,g,31,0,0,66.2,54,92,22,0.0,0.0,0.0,0,0
2019-06-13,cd,8,4,all in stew oui,4.0,5,118,northern afleet,3,c,19,0,0,74.1,75,88,5,0.0,0.0,0.0,0,0
2019-06-13,cd,8,5,unveiling,5.0,18,118,forest wildcat,3,g,17,0,2,62.1,60,95,18,0.0,0.0,0.0,0,0
2019-06-13,cd,8,6,solomonic,4.0,2,118,fusaichi pegasus,3,c,19,0,3,86.0,69,84,2,0.0,0.0,0.0,0,0
2019-05-26,cd,7,3,krewe chief,4.5,3.5,123,smart strike,6,g,25,1,13,104.5,95,108,7/2,0.0,4.8,3.4,0,0
2019-05-26,cd,7,4,gray sky,12.0,SC,123,peteski,6,g,22,0,1,82.0,94,101,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,5,create again,10.0,9/5,123,distorted humor,4,g,41,2,7,100.4,86,91,9/5,0.0,0.0,0.0,0,0
2019-05-26,cd,7,6,factor this,2.0,SC,123,singspiel (ire),4,c,31,3,10,91.2,86,96,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,7,near gold (gb),8.0,SC,123,sadler's wells,4,c,102,1,4,93.6,100,101,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,7,8,neepawa,4.0,4,123,niigon,4,c,38,2,11,114.0,96,101,4,0.0,0.0,0.0,0,0
2019-05-26,cd,7,9,take that for data,10.0,6,123,forty niner,4,g,38,2,7,117.1,87,93,6,0.0,0.0,0.0,0,0
2019-05-26,cd,8,1,gold credit,15.0,35,118,devil his due,3,f,49,1,3,69.0,73,91,35,0.0,0.0,0.0,0,0
2019-05-26,cd,8,10,she's got it all,15.0,11,120,elusive quality,3,f,29,2,8,74.6,65,83,11,0.0,0.0,0.0,0,0
2019-05-26,cd,8,11,mgr treasure,12.0,18,118,beau genius,3,f,36,1,3,77.3,76,79,18,0.0,0.0,0.0,0,0
2019-05-26,cd,8,12,into mystic,8.0,5,118,medaglia d'oro,3,f,36,1,3,85.2,78,88,5,0.0,0.0,3.8,0,0
2019-05-26,cd,8,13,war ballad,15.0,35,118,a.p. indy,3,f,11,2,10,64.2,56,75,35,0.0,0.0,0.0,0,0
2019-05-26,cd,8,14,the aurelia factor,3.5,SC,118,saint anddan,3,f,8,1,2,76.2,80,88,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,8,15,frond,5.0,SC,118,more than ready,3,f,112,1,2,72.8,65,85,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,8,16,thunderous gem,5.0,SC,118,wild again,3,f,21,1,7,90.9,85,88,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,8,2,lady of luxury,12.0,21,118,divine park,3,f,25,1,4,79.7,76,86,21,0.0,0.0,0.0,0,0
2019-05-26,cd,8,3,shesomajestic,6.0,7,118,orientate,3,f,14,1,3,87.3,83,90,7,0.0,0.0,0.0,0,0
2019-05-26,cd,8,4,destiny over fate,30.0,SC,118,during,3,f,22,1,4,68.8,56,85,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,8,5,free cover,8.0,4,118,holy bull,3,f,22,1,3,82.5,76,88,4,10.2,6.0,4.2,0,1
2019-05-26,cd,8,6,into the south,4.0,3.5,118,southern image,3,f,36,1,7,101.7,83,89,7/2,0.0,5.4,3.4,0,0
2019-05-26,cd,8,7,talbeya,15.0,21,118,daaher,3,f,71,0,3,83.8,74,83,21,0.0,0.0,0.0,0,0
2019-05-26,cd,8,8,jennemily,3.5,5,118,sky mesa,3,f,25,1,2,93.1,86,86,5,0.0,0.0,0.0,0,0
2019-05-26,cd,8,9,kim k,6.0,8,118,trippi,3,f,232,1,2,67.5,65,91,8,0.0,0.0,0.0,0,0
2019-05-26,cd,9,1,headlining,20.0,18,116,smart strike,3,f,190,0,0,41.7,53,84,18,0.0,0.0,0.0,0,0
2019-05-26,cd,9,10,first wave,4.0,3,116,tale of the cat,3,f,0,0,0,0.0,0,0,3,0.0,3.0,2.6,0,0
2019-05-26,cd,9,11,kiss more,12.0,SC,116,mineshaft,3,f,14,0,0,47.7,51,86,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,9,12,unsweet tea,12.0,SC,116,sawbones,3,f,21,0,0,58.5,67,86,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,9,13,double axel,8.0,SC,116,awesome again,3,f,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,9,14,holiday time,3.0,SC,122,dixieland band,4,f,21,0,1,69.7,69,80,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,9,15,soluna,5.0,SC,116,french deputy,3,f,287,0,0,39.7,45,74,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,9,2,rushingirl,10.0,25,122,cahill road,4,f,29,0,0,58.8,60,86,25,0.0,0.0,0.0,0,0
2019-05-26,cd,9,3,freedom passage,12.0,9,116,yes it's true,3,f,98,0,4,77.1,65,77,9,0.0,0.0,3.0,0,0
2019-05-26,cd,9,4,chikara,3.0,SC,116,songandaprayer,3,f,41,0,1,66.4,49,87,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,9,5,rebeccas truth,12.0,19,116,cobra king,3,f,0,0,0,0.0,0,0,19,0.0,0.0,0.0,0,0
2019-05-26,cd,9,6,vomba,2.0,1/2,116,storm cat,3,f,22,0,0,73.4,81,83,1/2,3.0,2.2,2.2,0,1
2019-05-26,cd,9,7,seized,20.0,50,116,saint ballado,3,f,273,0,1,58.5,24,74,50,0.0,0.0,0.0,0,0
2019-05-26,cd,9,8,rubys memory,15.0,10,122,awesome again,4,f,0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0
2019-05-26,cd,9,9,becky's bluegrass,10.0,SC,116,capote,3,f,96,0,1,61.9,59,87,SC,0.0,0.0,0.0,1,0
2019-05-26,cd,1,1,indicating,3.5,6,118,vindication,3,f,25,2,9,53.9,57,73,6,0.0,0.0,0.0,0,0
2019-05-26,cd,1,2,peachy,3.5,3.5,124,meadowlake,4,f,27,1,9,67.0,73,80,7/2,0.0,0.0,3.2,0,0
2019-05-26,cd,1,3,dreaming diamonds,3.0,5/2,118,d'wildcat,3,f,44,4,8,69.5,69,79,5/2,0.0,0.0,0.0,0,0
2019-05-26,cd,1,4,romani,4.5,15,118,indian charlie,3,f,16,2,5,65.7,65,77,15,0.0,14.0,6.2,0,0
2019-05-27,cd,9,11,hurricane jake,4.0,3,116,gulf storm,3,g,49,0,2,80.2,80,94,3,0.0,0.0,0.0,0,0
2019-05-27,cd,9,12,super comet,8.0,SC,116,sky mesa,3,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,9,13,bobby axelrod,6.0,SC,122,tiznow,4,g,351,0,0,67.5,84,99,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,9,14,road to peace,12.0,SC,116,forestry,3,c,0,0,0,0.0,0,0,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,1,1,tizdaneful,15.0,17,118,raffie's majesty,3,f,0,0,0,0.0,0,0,17,0.0,0.0,0.0,0,0
2019-05-27,cd,1,2,classy justice,15.0,20,111,glitterman,3,f,16,0,3,43.8,35,65,20,0.0,15.4,7.8,0,0
2019-05-27,cd,1,3,miss fahrenheit,3.5,9/2,122,pleasant tap,5,m,16,0,8,60.0,56,67,9/2,0.0,0.0,0.0,0,0
2019-05-27,cd,1,4,passionate star,5.0,10,118,five star day,3,f,19,0,7,35.5,37,63,10,0.0,0.0,0.0,0,0
2019-05-27,cd,1,5,devil's envy,3.0,5/2,118,value plus,3,f,8,0,0,52.5,50,73,5/2,7.2,4.8,3.6,0,1
2019-05-27,cd,1,6,maid of iron,3.5,9/5,118,silver deputy,3,f,16,0,3,56.4,46,71,9/5,0.0,0.0,0.0,0,0
2019-05-27,cd,1,7,americangypsyrose,20.0,35,118,mecke,3,f,16,0,1,50.2,41,63,35,0.0,0.0,0.0,0,0
2019-05-27,cd,1,8,dance the day away,12.0,17,118,green dancer,3,f,16,0,2,56.3,25,66,17,0.0,0.0,0.0,0,0
2019-05-27,cd,1,9,gold zephyr,4.0,5,118,hard spun,3,f,37,0,5,46.3,43,71,5,0.0,0.0,4.4,0,0
2019-05-27,cd,2,1,audubon wood,8.0,6,116,honour and glory,3,g,24,1,4,65.4,61,75,6,0.0,0.0,0.0,0,0
2019-05-27,cd,2,2,rickhouse,20.0,17,123,midnight lute,4,g,24,1,9,60.4,61,82,17,0.0,0.0,0.0,0,0
2019-05-27,cd,2,3,gran red,8.0,5,123,d'accord,4,g,56,1,15,66.0,66,80,5,0.0,0.0,0.0,0,0
2019-05-27,cd,2,4,starlin,10.0,25,123,conquistador cielo,4,g,38,1,3,65.5,60,80,25,0.0,0.0,3.8,0,0
2019-05-27,cd,2,5,lethal levy,1.8,8/5,116,tiznow,3,c,24,1,4,69.8,62,83,8/5,0.0,3.2,2.6,0,0
2019-05-27,cd,2,6,homefortheweekend,8.0,11,116,unbridled,3,g,24,0,4,62.8,59,79,11,24.4,6.8,4.2,0,1
2019-05-27,cd,2,7,derecho warrior,1.4,8/5,123,mineshaft,5,g,49,0,7,81.6,77,88,8/5,0.0,0.0,0.0,0,0
2019-05-27,cd,3,1,kallio,6.0,5/2,123,dynaformer,4,f,26,2,10,96.2,89,94,5/2,0.0,3.6,2.6,0,0
2019-05-27,cd,3,2,lessons from avery,3.0,5/2,123,royal academy,4,f,31,2,7,98.2,89,92,5/2,0.0,0.0,0.0,0,0
2019-05-27,cd,3,3,rahway,8.0,14,123,street cry (ire),4,f,14,1,10,88.5,83,99,14,0.0,0.0,5.0,0,0
2019-05-27,cd,3,4,barrier island,6.0,9,123,a.p. indy,4,f,43,0,0,71.5,82,91,9,0.0,0.0,0.0,0,0
2019-05-27,cd,3,5,lantiz,3.0,5,123,mineshaft,5,m,50,3,16,90.7,88,97,5,0.0,0.0,0.0,0,0
2019-05-27,cd,3,6,juliet foxtrot (gb),1.6,8/5,123,king's best,4,f,43,1,3,101.1,92,99,8/5,5.4,3.4,2.8,0,1
2019-05-27,cd,3,7,whispering speaker,2.5,SC,123,honor grades,5,m,22,0,1,70.4,77,87,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,4,1,bango box,15.0,9,118,wild again,5,g,22,4,14,66.3,68,91,9,0.0,0.0,5.6,0,0
2019-05-27,cd,4,2,bold shot,12.0,11,118,a.p. indy,9,g,227,9,39,89.0,79,96,11,0.0,0.0,0.0,0,0
2019-05-27,cd,4,3,aviator parks,20.0,50,118,rock hard ten,5,g,59,2,15,57.6,70,91,50,0.0,0.0,0.0,0,0
2019-05-27,cd,4,4,silver giant,15.0,7,118,tapit,4,g,22,3,16,73.7,71,83,7,0.0,0.0,0.0,0,0
2019-05-27,cd,4,5,mr. tickle,1.6,1,118,a.p. indy,7,g,9,3,22,81.8,87,95,1,0.0,0.0,0.0,0,0
2019-05-27,cd,4,6,shocking blue,20.0,SC,118,flatter,4,g,16,0,1,55.6,57,72,SC,0.0,0.0,0.0,1,0
2019-05-27,cd,4,7,jerrid,2.0,2,120,lemon drop kid,5,h,16,5,17,79.0,76,97,2,0.0,4.2,3.4,0,0
2019-05-27,cd,4,8,star dog,15.0,25,118,unusual heat,7,g,16,6,35,70.9,71,92,25,0.0,0.0,0.0,0,0
2019-05-27,cd,4,9,buster brown boy,12.0,22,120,victory gallop,4,g,16,2,7,68.4,59,83,22,46.2,12.8,7.0,0,1
2019-05-27,cd,4,10,shakedown,6.0,SC,118,wild rush,4,g,23,2,12,85.8,80,89,SC,0.0,0.0,0.0,1,0
2019-06-09,cd,10,1,my prophet,6.0,7,118,clever trick,7,g,30,7,34,83.5,83,94,7,0.0,0.0,0.0,0,0
2019-06-09,cd,10,10,galactica,2.5,2,118,leo castelli,4,g,22,2,6,85.5,83,93,2,0.0,0.0,0.0,0,0
2019-06-09,cd,10,11,neil's diamond,3.5,9/2,118,archers bay,6,g,29,3,19,81.9,74,92,9/2,0.0,0.0,0.0,0,0
2019-06-09,cd,10,12,supreme venture,15.0,25,118,gilded time,7,g,30,3,12,79.1,76,83,25,0.0,0.0,0.0,0,0
2019-06-09,cd,10,13,mini miles,4.0,SC,124,forestry,5,g,25,1,5,72.2,64,90,SC,0.0,0.0,0.0,0,0
2019-11-15,cd,9,11,strike my fancy,20.0,25,121,arch,4,f,68,0,8,96.7,81,88,25,0.0,0.0,0.0,0,0
2019-11-15,cd,9,12,mercy mercy,12.0,9/2,118,tiznow,3,f,148,0,6,97.0,86,94,9/2,0.0,0.0,0.0,0,0
2019-11-15,cd,9,13,tweety show,15.0,13,121,red ransom,5,m,34,3,12,88.7,78,88,13,29.8,12.2,9.0,0,1
2019-11-15,cd,9,14,dynabee,6.0,SC,121,dynaformer,4,f,222,1,7,83.9,95,99,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,10,1,sandbagger al,15.0,5,121,runaway groom,4,c,55,1,4,71.4,70,89,5,0.0,0.0,0.0,0,0
2019-11-15,cd,10,2,military hop,6.0,6,119,labeeb (gb),3,c,11,1,6,73.1,62,82,6,14.6,7.8,4.2,0,1
2019-11-15,cd,10,3,spirogyra,8.0,4,119,pulpit,3,g,22,0,3,90.3,85,93,4,0.0,0.0,0.0,0,0
2019-11-15,cd,10,4,shell fire,12.0,SC,122,bertrando,3,g,21,0,3,67.4,70,82,SC,0.0,0.0,0.0,1,0
2019-11-15,cd,10,5,firery tale,3.5,6,119,perfect soul (ire),3,c,15,1,6,77.0,82,94,6,0.0,0.0,0.0,0,0
2019-11-15,cd,10,6,anothrdayatthelake,4.5,9,119,kris s.,3,c,56,1,5,65.8,68,82,9,0.0,0.0,0.0,0,0
2019-11-15,cd,10,7,super terrific,6.0,9/2,124,tiznow,5,g,12,1,8,73.7,80,90,9/2,0.0,6.0,3.8,0,0
2019-11-15,cd,10,8,aqualityindividual,15.0,25,119,distorted humor,3,c,13,0,0,68.5,75,86,25,0.0,0.0,0.0,0,0
2019-11-15,cd,10,9,johnny strong,15.0,35,121,cape town,4,c,21,1,4,55.1,63,91,35,0.0,0.0,0.0,0,0
2019-11-15,cd,10,10,icy street,12.0,13,121,wild wonder,5,g,13,0,1,72.3,92,105,13,0.0,0.0,0.0,0,0
