racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-19,cd,8,2,ellens birthday,50.0,60,123,season screen,8,m,175,0,1,58.7,63,92,60,0.0,0.0,0.0,0,0
2020-06-19,cd,8,3,club car,2.5,2,123,into mischief,4,f,25,1,7,92.5,83,87,2,6.8,2.6,2.1,0,1
2020-06-19,cd,8,4,letters to belle,12.0,25,123,mineshaft,4,f,32,0,8,88.0,52,86,25,0.0,0.0,0.0,0,0
2020-06-19,cd,8,5,crown jewel,2.5,0.8,125,storm bird,4,f,53,1,2,97.1,81,85,4/5,0.0,2.8,2.1,0,0
2020-06-19,cd,8,6,four grands,8.0,8,118,medaglia d'oro,3,f,25,1,2,79.9,76,87,8,0.0,0.0,0.0,0,0
2020-06-19,cd,8,7,golden curl,4.0,2.5,123,medaglia d'oro,4,f,91,1,4,84.5,82,88,5/2,0.0,0.0,2.2,0,0
2020-06-19,cd,9,1,balon rose,3.0,1.8,124,galileo (ire),4,f,173,1,6,80.7,86,88,9/5,0.0,0.0,0.0,0,0
2020-06-19,cd,9,10,summer in saratoga,4.0,6,124,arch,4,f,126,1,7,93.7,84,89,6,14.6,6.8,4.8,0,1
2020-06-19,cd,9,2,unchained (ire),10.0,8,124,chester house,5,m,169,1,4,85.9,88,90,8,0.0,0.0,0.0,0,0
2020-06-19,cd,9,3,mission from elle,12.0,9,124,elnadim,4,f,32,1,5,71.4,79,90,9,0.0,0.0,7.0,0,0
2020-06-19,cd,9,4,devious charm,8.0,10,124,a.p. indy,4,f,32,0,6,87.7,85,93,10,0.0,9.4,5.6,0,0
2020-06-19,cd,9,5,confessing,6.0,11,124,royal academy,4,f,126,1,6,89.6,82,87,11,0.0,0.0,0.0,0,0
2020-06-19,cd,9,6,smooth with a kick,4.0,4,124,mineshaft,4,f,169,0,1,94.0,86,90,4,0.0,0.0,0.0,0,0
2020-06-19,cd,9,7,lido key,8.0,7,124,giant's causeway,4,f,42,1,6,96.7,80,83,7,0.0,0.0,0.0,0,0
2020-06-19,cd,9,8,awesome one,15.0,30,124,saint liam,4,f,96,1,2,78.0,78,87,30,0.0,0.0,0.0,0,0
2020-06-19,cd,9,9,data damsel,30.0,70,124,smoke glacken,5,m,202,2,5,70.4,72,84,70,0.0,0.0,0.0,0,0
2020-05-28,cd,1,1,fever temple,15.0,70,124,stormy atlantic,4,g,204,1,7,63.2,71,82,70,0.0,0.0,0.0,0,0
2020-05-28,cd,1,2,hail to the chief,5.0,6,118,malibu moon,3,c,53,1,4,77.2,71,92,6,14.6,8.0,4.2,0,1
2020-05-28,cd,1,3,comedian,3.0,1.6,124,arch,4,c,39,1,13,89.9,85,96,8/5,0.0,0.0,0.0,0,0
2020-05-28,cd,1,4,cigar box,10.0,16,118,speightstown,3,c,53,0,2,65.4,61,87,16,0.0,0.0,0.0,0,0
2020-05-28,cd,1,5,soul beam,8.0,10,124,kingmambo,5,g,122,1,6,83.4,94,100,10,0.0,0.0,0.0,0,0
2020-05-28,cd,1,6,and seek,3.0,2,124,smart strike,4,c,111,1,11,90.4,88,98,2,0.0,0.0,2.8,0,0
2020-05-28,cd,1,7,just like richie,20.0,70,124,belong to me,5,g,89,1,12,61.4,64,91,70,0.0,0.0,0.0,0,0
2020-05-28,cd,1,8,samaronti,2.5,3,124,harlan's holiday,4,c,75,1,5,111.4,83,93,3,0.0,5.4,3.2,0,0
2020-05-28,cd,3,1,i saw her first,20.0,30,124,purim,4,f,76,1,2,54.7,53,72,30,0.0,28.2,11.4,0,0
2020-05-28,cd,3,2,dixie moll,15.0,23,124,dixie union,4,f,69,1,4,54.8,49,75,23,0.0,0.0,0.0,0,0
2020-05-28,cd,3,4,quiet dawn,2.5,2.5,120,majestic warrior,3,f,28,1,5,64.6,59,70,5/2,0.0,0.0,0.0,0,0
2020-05-28,cd,3,5,be authentic,12.0,6,117,harlan,4,f,31,1,2,57.5,52,72,6,0.0,0.0,0.0,0,0
2020-05-28,cd,3,6,longleggedlaverne,12.0,3.5,118,jump start,3,f,68,1,6,72.0,54,76,7/2,9.6,5.4,4.2,0,1
2020-05-28,cd,3,7,china cat,2.0,2,124,malibu moon,4,f,31,1,2,59.2,63,76,2,0.0,0.0,3.2,0,0
2020-05-28,cd,3,8,pepper them girl,20.0,50,124,thunder gulch,4,f,68,1,10,54.8,45,74,50,0.0,0.0,0.0,0,0
2020-05-28,cd,3,9,double oaked,6.0,8,124,sharp humor,6,m,172,0,16,55.3,64,80,8,0.0,0.0,0.0,0,0
2020-05-28,cd,3,10,girl from berlin,8.0,6,118,stormy atlantic,3,f,31,0,1,57.1,55,70,6,0.0,0.0,0.0,0,0
2020-05-28,cd,4,1,golden rule haven,12.0,13,118,e dubai,3,g,31,0,5,49.7,48,70,13,0.0,0.0,0.0,0,0
2020-05-28,cd,4,2,private boone,50.0,99,125,jambalaya jazz,5,g,104,0,9,50.1,54,75,99,0.0,0.0,0.0,0,0
2020-05-28,cd,4,5,pharaoh's kitten,10.0,9,118,dixie union,3,c,88,0,0,75.0,66,82,9,0.0,0.0,0.0,0,0
2020-05-28,cd,4,6,rayo de luz,8.0,14,125,grand slam,4,g,75,0,2,60.7,58,81,14,31.2,11.0,6.4,0,1
2020-05-28,cd,4,7,herbies toys,8.0,9,125,seeking the gold,4,g,270,0,0,61.0,76,94,9,0.0,0.0,6.0,0,0
2020-05-28,cd,4,8,gambit,3.5,5,125,distorted humor,5,g,47,0,7,67.3,69,76,5,0.0,0.0,0.0,0,0
2020-05-28,cd,4,9,fast recovery,12.0,14,125,horse chestnut (saf),5,g,39,0,0,68.0,62,72,14,0.0,0.0,0.0,0,0
2020-05-28,cd,4,10,be an inspiration,20.0,60,125,harlan,5,g,40,0,3,61.0,54,74,60,0.0,0.0,0.0,0,0
2020-05-28,cd,4,11,river stones,12.0,23,118,seattle slew,3,c,55,0,1,62.7,55,93,23,0.0,0.0,0.0,0,0
2020-05-28,cd,4,12,mr. unusual,2.5,0.8,118,unusual heat,3,g,40,0,3,61.2,63,80,4/5,0.0,3.2,2.4,0,0
2020-05-28,cd,4,13,unimaginable u,4.0,9,125,point given,4,g,31,0,2,64.9,63,85,9,0.0,0.0,0.0,0,0
2020-05-28,cd,5,1,heavens whisper,1.2,0.6,118,smoke glacken,5,m,39,5,8,95.1,89,95,3/5,0.0,2.6,2.4,0,0
2020-05-28,cd,5,2,lucky be a lady,20.0,45,118,mr purple,4,f,206,2,3,59.5,59,73,45,0.0,0.0,0.0,0,0
2020-05-28,cd,5,4,grats road,12.0,25,118,first samurai,5,m,52,3,19,61.9,68,82,25,0.0,0.0,0.0,0,0
2020-05-28,cd,5,5,big blue magic,15.0,30,118,silver train,5,m,311,4,8,59.6,73,86,30,0.0,0.0,0.0,0,0
2020-05-28,cd,5,6,yes i'm evil,6.0,9,118,pollard's vision,5,m,77,7,23,77.3,72,78,9,0.0,0.0,3.4,0,0
2020-05-28,cd,5,7,kimberley dream,8.0,11,118,doneraile court,4,f,166,3,9,62.4,70,83,11,0.0,0.0,0.0,0,0
2020-05-28,cd,5,8,weightlessness,8.0,40,118,indian charlie,4,f,88,1,3,68.1,62,69,40,0.0,0.0,0.0,0,0
2020-05-28,cd,5,9,flash n' dance,20.0,30,118,kitalpha,5,m,74,2,4,80.6,65,84,30,0.0,0.0,0.0,0,0
2020-05-28,cd,5,10,urban kat,30.0,15,118,street cry (ire),4,f,33,2,6,69.0,68,85,15,0.0,0.0,0.0,0,0
2020-05-28,cd,5,12,crazy sexy munny,5.0,2.5,118,bluegrass cat,4,f,35,5,6,85.9,79,83,5/2,7.6,3.2,2.8,0,1
2020-05-28,cd,5,13,she's no drama,20.0,80,111,awesome again,5,m,80,0,1,61.9,70,86,80,0.0,0.0,0.0,0,0
2020-05-28,cd,6,1,vettori kin (brz),3.0,3,118,laramie (arg),7,g,59,2,16,93.1,97,107,3,0.0,0.0,0.0,0,0
2020-05-28,cd,6,2,ezmosh,12.0,14,118,fusaichi pegasus,5,g,40,2,10,89.6,89,105,14,0.0,0.0,9.4,0,0
2020-05-28,cd,6,3,logical myth,3.5,8,118,flatter,4,c,81,3,9,106.4,86,92,8,0.0,0.0,0.0,0,0
2020-05-28,cd,6,4,clear for action,5.0,8,118,cat thief,5,g,11,4,9,96.0,86,96,8,0.0,0.0,0.0,0,0
2020-05-28,cd,6,5,zero gravity,5.0,7,118,proud citizen,5,g,39,1,14,95.5,94,106,7,16.2,8.0,4.8,0,1
2020-05-28,cd,6,6,exulting,3.5,2,118,empire maker,7,g,46,0,6,98.8,98,110,2,0.0,0.0,0.0,0,0
2020-05-28,cd,6,7,moon over montana,20.0,22,118,miner's mark,6,h,74,1,3,81.5,95,103,22,0.0,0.0,0.0,0,0
2020-05-28,cd,6,8,memory bank,15.0,40,118,with approval,6,g,148,2,17,84.4,91,104,40,0.0,0.0,0.0,0,0
2020-05-28,cd,6,10,firewater jake,15.0,14,118,empire maker,4,c,77,3,10,76.7,87,93,14,0.0,0.0,0.0,0,0
2020-05-28,cd,6,11,honovi,4.0,7,118,dynaformer,7,g,73,3,30,97.5,94,106,7,0.0,8.4,5.6,0,0
2020-05-28,cd,7,1,carondelet,30.0,70,123,roar of the tiger,4,f,73,1,3,60.8,56,68,70,0.0,0.0,0.0,0,0
2020-05-28,cd,7,2,jo marie,8.0,3.5,123,tapit,4,f,54,0,4,75.6,75,87,7/2,0.0,4.2,3.0,0,0
2020-05-28,cd,7,3,punish,3.5,3,123,tactical cat,4,f,39,1,9,70.1,63,77,3,0.0,0.0,0.0,0,0
2020-05-28,cd,7,4,delachaise,8.0,12,123,pure prize,4,f,434,0,1,59.2,74,78,12,0.0,0.0,0.0,0,0
2020-05-28,cd,7,5,mi bella,8.0,24,118,phone trick,3,f,22,0,4,60.7,51,78,24,0.0,0.0,0.0,0,0
2020-05-28,cd,7,6,marcie's candy,20.0,60,123,langfuhr,5,m,95,1,4,59.9,60,75,60,0.0,0.0,0.0,0,0
2020-05-28,cd,7,7,i'mthekatsmeow,6.0,11,123,seattle slew,4,f,32,1,3,74.3,64,69,11,0.0,0.0,0.0,0,0
2020-05-28,cd,7,8,princess phone,3.5,5,123,banker's gold,4,f,6,0,1,62.6,72,81,5,0.0,0.0,3.6,0,0
2020-05-28,cd,7,9,rare action attack,20.0,50,123,action this day,4,f,250,0,13,75.0,60,69,50,0.0,0.0,0.0,0,0
2020-05-28,cd,7,10,bonnet,3.0,1.8,123,horse chestnut (saf),4,f,68,1,7,68.9,72,85,9/5,5.8,3.6,2.8,0,1
2020-05-28,cd,7,11,catlike,30.0,70,123,thunder gulch,5,m,215,1,12,47.4,48,59,70,0.0,0.0,0.0,0,0
2020-05-28,cd,8,1,portos,4.0,3.5,118,tiznow,3,c,67,1,6,83.0,85,93,7/2,0.0,0.0,0.0,0,0
2020-05-28,cd,8,2,don vito corleone,12.0,8,126,aldebaran,4,g,25,1,2,87.2,87,94,8,0.0,0.0,0.0,0,0
2020-05-28,cd,8,3,all west,15.0,7,124,storm cat,4,c,46,1,2,83.6,83,91,7,0.0,0.0,0.0,0,0
2020-05-28,cd,8,4,mr. quality,30.0,40,118,harlan's holiday,3,c,28,1,1,92.1,73,84,40,0.0,0.0,11.2,0,0
2020-05-28,cd,8,5,dukes up,3.5,10,124,gone west,7,g,25,9,31,86.9,93,100,10,0.0,0.0,0.0,0,0
2020-05-28,cd,8,6,locally owned,8.0,5,124,pulpit,4,g,39,0,3,86.0,87,95,5,0.0,6.0,4.0,0,0
2020-05-28,cd,8,8,tikhvin flew,12.0,22,124,deputy minister,4,c,39,0,6,75.9,83,98,22,0.0,0.0,0.0,0,0
2020-05-28,cd,8,9,sprawl,4.0,4,118,awesome again,3,c,61,1,5,90.3,85,90,4,10.4,6.0,4.2,0,1
2020-05-28,cd,8,10,unshaken,8.0,2.5,124,touch gold,4,g,90,0,0,99.5,92,94,5/2,0.0,0.0,0.0,0,0
2020-05-28,cd,9,1,play on,4.0,4,121,more than ready,4,f,92,4,8,106.4,91,98,4,0.0,0.0,0.0,0,0
2020-05-28,cd,9,2,morticia,1.8,2.5,121,mr. greeley,6,m,229,10,24,90.1,102,107,5/2,0.0,0.0,0.0,0,0
2020-05-28,cd,9,4,jo jo air,12.0,7,121,grand slam,4,f,95,3,8,97.8,91,97,7,0.0,0.0,0.0,0,0
2020-05-28,cd,9,5,change of control,20.0,18,121,quiet american,4,f,92,2,8,94.2,92,99,18,38.8,15.0,8.6,0,1
2020-05-28,cd,9,6,midnight fantasy,30.0,12,121,macho uno,4,f,32,0,1,100.3,91,99,12,0.0,12.8,7.8,0,0
2020-05-28,cd,9,7,miss gossip (ire),30.0,60,121,desert story (ire),7,m,229,4,22,85.3,94,105,60,0.0,0.0,13.0,0,0
2020-05-28,cd,9,8,girls know best,1.6,1.6,121,maria's mon,6,m,81,6,14,99.5,102,108,8/5,0.0,0.0,0.0,0,0
2020-05-28,cd,9,9,unbridled class,6.0,10,121,mutakddim,5,m,92,2,4,94.5,91,98,10,0.0,0.0,0.0,0,0
2020-05-28,cd,9,10,spring in the wind,50.0,60,121,gone west,6,m,39,0,1,69.6,90,105,60,0.0,0.0,0.0,0,0
2020-05-28,cd,10,1,smart call,8.0,5,118,yankee gentleman,3,c,40,0,1,63.7,57,89,5,0.0,0.0,0.0,0,0
2020-05-28,cd,10,2,deanos cape,6.0,6,118,slew city slew,3,g,34,0,4,76.9,72,88,6,0.0,7.2,5.2,0,0
2020-05-28,cd,10,3,draw the line,8.0,15,118,pure prize,3,g,80,0,2,72.3,69,92,15,0.0,0.0,8.0,0,0
2020-05-28,cd,10,4,quarterback dak,10.0,3,118,more than ready,3,g,117,0,1,79.4,77,77,3,8.2,5.6,5.0,0,1
2020-05-28,cd,10,5,ekati's verve,6.0,7,125,unbridled,4,c,90,0,5,70.0,76,89,7,0.0,0.0,0.0,0,0
2020-05-28,cd,10,6,boss life,10.0,16,125,ghostzapper,4,c,45,0,0,67.6,76,86,16,0.0,0.0,0.0,0,0
2020-05-28,cd,10,7,jacks fire balls,10.0,19,125,candy ride (arg),4,c,54,0,5,71.0,76,86,19,0.0,0.0,0.0,0,0
2020-05-28,cd,10,9,kickin' kirby,15.0,16,118,rock hard ten,3,c,26,0,1,70.1,70,91,16,0.0,0.0,0.0,0,0
2020-05-28,cd,10,10,port hunter,10.0,30,118,more than ready,3,g,40,0,0,62.5,63,96,30,0.0,0.0,0.0,0,0
2020-05-28,cd,10,11,percher,15.0,30,118,mt. livermore,3,g,27,0,0,77.3,63,84,30,0.0,0.0,0.0,0,0
2020-05-28,cd,10,12,second line david,3.5,4.5,118,johannesburg,3,c,25,0,3,77.8,75,89,9/2,0.0,0.0,0.0,0,0
2020-05-28,cd,10,14,smirk,5.0,9,118,distorted humor,3,c,10,0,2,77.5,78,89,9,0.0,0.0,0.0,0,0
2020-06-04,cd,1,1,french rose,4.0,4,118,medaglia d'oro,3,f,18,2,6,74.0,70,84,4,0.0,0.0,3.8,0,0
2020-06-04,cd,1,2,foreign exchange,2.0,2,120,giant's causeway,3,f,32,2,6,76.4,66,83,2,0.0,0.0,0.0,0,0
2020-06-04,cd,1,3,trafficiskillingme,8.0,21,118,mr. easy money,3,f,92,0,3,70.2,66,72,21,0.0,0.0,0.0,0,0
2020-06-04,cd,1,5,dehydration,4.0,3.5,118,act of war,3,f,55,1,3,71.4,63,74,7/2,9.8,5.6,3.2,0,1
2020-06-04,cd,1,6,heart river,12.0,13,118,proud citizen,3,f,17,1,5,62.8,63,72,13,0.0,10.2,5.0,0,0
2020-06-04,cd,1,7,skyvalue,2.5,1.5,120,value plus,3,f,46,1,2,85.9,77,73,3/2,0.0,0.0,0.0,0,0
2020-06-04,cd,2,1,urbanite,3.0,1.8,118,bernardini,3,c,41,1,2,78.8,74,90,9/5,0.0,0.0,3.4,0,0
2020-06-04,cd,2,2,urban light (ire),3.5,3,124,monashee mountain,4,g,25,0,1,77.8,85,99,3,0.0,0.0,0.0,0,0
2020-06-04,cd,2,3,lord dragon,4.0,5,124,broken vow,4,g,33,1,7,77.1,84,95,5,13.2,7.0,3.6,0,1
2020-06-04,cd,2,4,delp,5.0,7,118,elusive quality,3,g,46,0,3,76.5,76,85,7,0.0,0.0,0.0,0,0
2020-06-04,cd,2,5,heza handful,12.0,35,124,tiznow,4,c,91,1,9,71.0,58,86,35,0.0,0.0,0.0,0,0
2020-06-04,cd,2,6,majors vindication,5.0,12,124,pulpit,4,r,46,0,4,75.6,74,90,12,0.0,0.0,0.0,0,0
2020-06-04,cd,2,7,holy muchacho,5.0,12,118,forest camp,3,c,12,1,5,74.8,71,90,12,0.0,11.2,6.2,0,0
2020-06-04,cd,2,8,tiz mcnamara,15.0,5,124,pulpit,5,h,34,1,4,81.9,82,93,5,0.0,0.0,0.0,0,0
2020-06-04,cd,3,1,wicked valentine,20.0,60,118,seattle fitz (arg),3,f,76,0,3,48.0,52,70,60,0.0,0.0,0.0,0,0
2020-06-04,cd,3,2,countless fun,5.0,4.5,118,curlin,3,f,53,0,0,74.2,57,81,9/2,0.0,0.0,0.0,0,0
2020-06-04,cd,3,3,bionic rosie,12.0,16,118,fusaichi pegasus,3,f,77,0,0,38.7,35,62,16,0.0,0.0,0.0,0,0
2020-06-04,cd,3,4,flashy biz,3.5,3,125,afleet alex,4,f,34,0,5,58.5,67,78,3,8.6,3.4,3.0,0,1
2020-06-04,cd,3,6,candy bizzness,10.0,14,118,mizzen mast,3,f,83,0,0,38.3,18,85,14,0.0,0.0,5.2,0,0
2020-06-04,cd,3,7,shesonspeeddial,12.0,25,118,midnight lute,3,f,81,0,0,56.4,52,77,25,0.0,0.0,0.0,0,0
2020-06-04,cd,3,8,easy tiger,6.0,2,118,forest wildcat,3,f,55,0,0,56.8,52,81,2,0.0,0.0,0.0,0,0
2020-06-04,cd,3,9,freshman class,2.5,1.8,125,lemon drop kid,4,f,35,0,2,75.1,69,82,9/5,0.0,3.4,2.6,0,0
2020-06-04,cd,5,1,kowboy karma,3.0,3.5,118,any given saturday,5,g,76,4,14,83.6,90,106,7/2,0.0,0.0,0.0,0,0
2020-06-04,cd,5,2,stay home,4.0,10,118,elusive quality,6,g,13,9,36,89.1,83,96,10,0.0,0.0,0.0,0,0
2020-06-04,cd,5,3,el asesino,4.5,5,118,red bullet,5,g,55,3,21,81.7,85,99,5,0.0,0.0,0.0,0,0
2020-06-04,cd,5,4,spikes shirl,5.0,4.5,118,perfect soul (ire),7,h,13,3,14,72.1,79,101,9/2,0.0,4.0,3.4,0,0
2020-06-04,cd,5,5,sharp art,8.0,11,118,artax,8,g,13,8,48,78.2,78,103,11,0.0,0.0,0.0,0,0
2020-06-04,cd,5,6,saturday tryst,10.0,35,118,demidoff,7,g,17,4,22,78.6,76,96,35,0.0,0.0,0.0,0,0
2020-06-04,cd,5,7,silver ride,3.5,1.2,118,mr. greeley,8,g,39,7,29,100.2,96,104,6/5,4.6,3.2,2.8,0,1
2020-06-04,cd,5,8,lady's weekend,12.0,24,118,eurosilver,4,g,104,3,15,77.8,72,88,24,0.0,0.0,7.4,0,0
2020-06-04,cd,6,1,super terrific,5.0,8,123,tiznow,6,g,54,1,14,68.4,72,86,8,0.0,0.0,0.0,0,0
2020-06-04,cd,6,3,baquero flies,20.0,40,118,dynaformer,3,g,18,1,9,55.7,55,77,40,0.0,0.0,0.0,0,0
2020-06-04,cd,6,5,rustic rick,12.0,16,123,service stripe,4,g,257,0,3,57.3,65,85,16,0.0,0.0,0.0,0,0
2020-06-04,cd,6,6,hitthegroundrunnin,20.0,60,123,songandaprayer,5,g,80,1,13,63.7,57,77,60,0.0,0.0,0.0,0,0
2020-06-04,cd,6,7,piantagrane,15.0,40,123,medaglia d'oro,5,g,66,0,2,60.0,71,81,40,0.0,0.0,0.0,0,0
2020-06-04,cd,6,8,sammys dream,20.0,35,123,after market,4,g,41,0,1,61.3,51,90,35,0.0,0.0,0.0,0,0
2020-06-04,cd,6,9,botero,1.2,0.5,123,speightstown,5,g,41,1,6,82.3,81,96,1/2,3.0,2.4,2.2,0,1
2020-06-04,cd,6,10,true to dixie,15.0,17,123,dixieland band,5,g,123,1,18,72.2,69,83,17,0.0,0.0,4.4,0,0
2020-06-04,cd,6,12,lanse mitan,8.0,4.5,118,belong to me,3,c,39,1,5,68.9,62,77,9/2,0.0,3.6,3.4,0,0
2020-06-04,cd,6,13,tom's last general,15.0,20,123,pikepass,4,c,18,0,5,61.8,75,89,20,0.0,0.0,0.0,0,0
2020-06-04,cd,7,1,counter offer,5.0,6,124,city zip,4,g,25,1,7,94.2,90,97,6,15.2,8.0,5.6,0,1
2020-06-04,cd,7,2,scabbard,5.0,4.5,118,gone west,3,g,53,0,0,67.6,87,97,9/2,0.0,0.0,0.0,0,0
2020-06-04,cd,7,3,botswana taps,6.0,10,124,unaccounted for,4,c,146,1,1,95.1,91,86,10,0.0,0.0,0.0,0,0
2020-06-04,cd,7,4,nepal up,30.0,70,124,t. h. approval,4,c,104,1,4,77.0,74,92,70,0.0,0.0,0.0,0,0
2020-06-04,cd,7,5,moon over miami,6.0,5,118,smart strike,3,c,67,0,1,110.0,84,94,5,0.0,0.0,0.0,0,0
2020-06-04,cd,7,6,dack janiel's,10.0,13,118,smart strike,3,c,45,0,1,84.3,74,90,13,0.0,0.0,9.0,0,0
2020-06-04,cd,7,7,lake nakuru,15.0,18,124,bluegrass cat,4,g,173,1,11,78.6,85,95,18,0.0,15.2,10.0,0,0
2020-06-04,cd,7,8,labeq,8.0,3,124,storm cat,5,g,236,1,5,78.9,75,92,3,0.0,0.0,0.0,0,0
2020-06-04,cd,7,9,mantra,5.0,11,124,golden missile,4,g,18,2,8,95.6,91,96,11,0.0,0.0,0.0,0,0
2020-06-04,cd,7,10,sea of hope,3.5,3.5,124,stormy atlantic,4,c,18,1,4,72.0,80,95,7/2,0.0,0.0,0.0,0,0
2020-06-04,cd,8,1,abounding joy,20.0,11,121,jump start,5,m,135,3,6,87.3,83,98,11,0.0,0.0,0.0,0,0
2020-06-04,cd,8,3,peruvian appeal,12.0,18,121,mutakddim,4,f,95,4,17,95.2,89,94,18,0.0,0.0,0.0,0,0
2020-06-04,cd,8,4,sunny dale,12.0,9,121,danehill dancer (ire),4,f,39,3,7,97.5,87,92,9,0.0,0.0,3.8,0,0
2020-06-04,cd,8,5,headland,12.0,22,121,najran,4,f,46,6,14,95.7,94,95,22,0.0,0.0,0.0,0,0
2020-06-04,cd,8,6,guarana,0.6,0.2,121,distorted humor,4,f,256,1,1,88.0,108,102,1/5,2.4,2.2,2.1,0,1
2020-06-04,cd,8,7,please flatter me,8.0,13,121,flatter,4,f,305,4,6,80.4,87,95,13,0.0,6.8,4.6,0,0
2020-06-04,cd,8,8,lady suebee,6.0,13,121,touch gold,5,m,39,2,9,85.6,91,103,13,0.0,0.0,0.0,0,0
2020-06-04,cd,8,9,bohemian bourbon,20.0,30,121,bernardini,4,f,88,1,3,73.4,88,99,30,0.0,0.0,0.0,0,0
2020-06-04,cd,9,1,captain billy roy,15.0,40,118,rubiano,3,c,42,0,2,50.0,43,84,40,0.0,0.0,0.0,0,0
2020-06-04,cd,9,2,shaw,6.0,9,118,vindication,3,c,74,0,2,65.6,68,84,9,0.0,0.0,0.0,0,0
2020-06-04,cd,9,3,dyess,12.0,15,118,unbridled's song,3,c,68,0,1,70.2,63,83,15,0.0,0.0,0.0,0,0
2020-06-04,cd,9,4,dreamonmebaby,5.0,2.5,118,street cry (ire),3,g,47,0,1,73.1,73,93,5/2,0.0,0.0,0.0,0,0
2020-06-04,cd,9,8,greenback,6.0,14,118,formal gold,3,c,82,0,2,63.6,69,83,14,0.0,0.0,0.0,0,0
2020-06-04,cd,9,9,first citizen,6.0,13,118,langfuhr,3,c,47,0,1,74.2,69,86,13,0.0,0.0,0.0,0,0
2020-06-04,cd,9,10,higher authority,6.0,11,124,forestry,4,r,118,0,1,73.5,76,91,11,24.6,10.4,6.6,0,1
2020-06-04,cd,9,11,buy it,15.0,30,118,benchmark,3,c,74,0,1,48.4,39,82,30,0.0,0.0,0.0,0,0
2020-06-04,cd,9,12,benelux,15.0,50,118,tapit,3,g,95,0,1,54.5,57,89,50,0.0,0.0,0.0,0,0
2020-06-04,cd,9,16,bourbon wisdom,5.0,2,118,candy ride (arg),3,g,17,0,1,85.3,73,92,2,0.0,0.0,0.0,0,0
2020-06-06,cd,9,1,news flash,12.0,24,123,salt lake,4,c,20,0,0,51.6,60,89,24,0.0,0.0,0.0,0,0
2020-06-06,cd,9,2,my man flintstone,8.0,6,118,distorted humor,3,c,19,0,0,74.7,80,94,6,0.0,0.0,0.0,0,0
2020-06-06,cd,9,3,ikeisgreat,5.0,2.5,118,wildcat heir,3,c,76,0,1,83.9,83,90,5/2,0.0,3.6,2.6,0,0
2020-06-06,cd,9,4,ace destroyer,10.0,10,123,unbridled express,4,g,78,0,3,77.2,85,94,10,0.0,0.0,0.0,0,0
2020-06-06,cd,9,5,high crime,3.5,1.8,123,smart strike,4,c,13,0,1,85.5,91,97,9/5,5.8,3.4,2.8,0,1
2020-06-06,cd,9,6,johnny unleashed,8.0,15,118,more than ready,3,g,195,0,2,69.3,77,89,15,0.0,0.0,0.0,0,0
2020-06-06,cd,9,7,royal commission,12.0,35,118,faltaat,3,g,20,0,0,71.3,76,92,35,0.0,0.0,0.0,0,0
2020-06-06,cd,9,8,williston way,15.0,60,118,mister phone (arg),3,c,83,0,0,68.3,75,81,60,0.0,0.0,13.6,0,0
2020-06-06,cd,9,9,tohui,5.0,10,123,cozzene,4,c,314,1,3,83.8,89,88,10,0.0,0.0,0.0,0,0
2020-06-06,cd,9,10,alfie solomons,4.0,5,118,valid expectations,3,c,243,1,2,73.2,75,87,5,0.0,0.0,0.0,0,0
2020-06-06,cd,10,1,clivetty,15.0,40,119,indian charlie,3,f,75,1,1,94.6,80,91,40,0.0,0.0,0.0,0,0
2020-06-06,cd,10,2,four graces,2.5,2,119,seeking the gold,3,f,20,2,2,92.7,86,88,2,6.6,3.2,2.6,0,1
2020-06-06,cd,10,3,bayerness,6.0,8,119,pure prize,3,f,97,1,1,74.5,80,88,8,0.0,0.0,4.6,0,0
2020-06-06,cd,10,4,ain't no elmers,5.0,8,119,arch,3,f,34,2,2,86.8,83,88,8,0.0,0.0,0.0,0,0
2020-06-06,cd,10,5,magic dance,3.5,3.5,119,distorted humor,3,f,69,2,3,77.0,84,89,7/2,0.0,0.0,0.0,0,0
2020-06-06,cd,10,6,lady glamour,20.0,25,119,broken vow,3,f,11,2,6,96.0,74,92,25,0.0,0.0,0.0,0,0
2020-06-06,cd,10,7,naughty thoughts,8.0,19,121,a.p. indy,3,f,83,3,12,86.4,79,82,19,0.0,0.0,0.0,0,0
2020-06-06,cd,10,8,edgeway,3.0,1.6,119,stormin fever,3,f,40,2,3,104.7,101,97,8/5,0.0,3.0,2.8,0,0
2020-06-06,cd,1,1,take charge erica,6.0,4.5,118,flower alley,4,f,62,3,11,83.6,61,81,9/2,0.0,5.0,2.8,0,0
2020-06-06,cd,1,2,unfading beauty,5.0,6,118,runaway groom,6,m,77,3,16,70.1,70,86,6,15.4,6.0,2.6,0,1
2020-06-06,cd,1,3,lady by choice,2.0,0.5,118,elusive quality,5,m,125,8,28,87.8,87,91,1/2,0.0,0.0,2.1,0,0
2020-06-06,cd,1,4,holly go lightly,4.0,4,118,distorted humor,5,m,97,0,4,82.0,87,94,4,0.0,0.0,0.0,0,0
